Customer Id,YearOfObservation,Insured_Period,Residential,Building_Painted,Building_Fenced,Garden,Settlement,Building Dimension,Building_Type,Date_of_Occupancy,NumberOfWindows,Geo_Code
H11376,2012,52.0,0,0,1,0,0,1600.0,1,1965.0,4,1
H12268,2016,52.0,1,1,0,1,1,149.0,2,1960.0,   .,4
H12456,2012,52.0,0,1,0,1,1,510.0,2,1980.0,   .,4
H12457,2013,13.0,0,1,0,1,1,510.0,2,1980.0,   .,4
H8985,2014,52.0,0,0,0,1,1,80.0,2,1960.0,   .,4
H8984,2012,0.0,0,1,0,1,1,61.0,1,1970.0,   .,1
H11993,2015,52.0,0,1,0,1,1,1936.0,1,1970.0,   .,2
H11996,2013,52.0,0,1,0,1,1,1936.0,1,1970.0,   .,2
H11303,2013,17.0,0,1,0,1,1,400.0,1,1980.0,   .,2
H12367,2013,52.0,0,1,0,1,1,370.0,1,1960.0,   .,2
H7557,2016,52.0,0,0,0,1,1,240.0,1,1960.0,   .,1
H11860,2014,52.0,0,1,0,1,1,250.0,1,1960.0,   .,1
H11630,2014,52.0,0,0,1,0,0,1580.0,1,1977.0,6,2
H11631,2015,52.0,0,0,1,0,0,1580.0,1,1977.0,6,2
H7741,2012,52.0,0,0,1,0,0,430.0,1,1930.0,3,4
H7742,2014,52.0,0,0,1,0,0,430.0,1,1930.0,3,4
H8648,2012,52.0,0,1,0,1,1,310.0,1,1970.0,   .,4
H9918,2015,52.0,0,0,0,1,1,500.0,1,1980.0,   .,4
H1010,2012,52.0,0,1,0,1,1,1102.0,1,1960.0,   .,1
H11477,2012,52.0,0,1,0,1,1,600.0,1,1980.0,   .,1
H11963,2014,52.0,0,1,0,1,1,2906.0,1,1988.0,   .,1
H10345,2012,52.0,0,0,0,1,1,2000.0,2,1970.0,   .,25
H10346,2014,52.0,0,0,0,1,1,2000.0,2,1970.0,   .,25
H10394,2014,52.0,0,0,0,1,1,650.0,2,1960.0,   .,25
H10534,2012,52.0,0,0,1,0,0,190.0,2,1950.0,4,25
H10552,2012,52.0,0,0,0,1,1,700.0,2,1970.0,   .,25
H10588,2016,52.0,0,0,1,0,0,750.0,2,1954.0,4,25
H10610,2014,52.0,0,0,1,0,0,1300.0,2,1890.0,5,25
H1088,2014,52.0,0,0,0,1,1,400.0,2,1970.0,   .,25
H1102,2016,26.0,0,0,0,1,1,450.0,2,1960.0,   .,25
H11943,2013,52.0,1,1,0,1,1,650.0,2,1960.0,   .,25
H12071,2012,52.0,1,0,1,0,0,525.0,2,1935.0,5,25
H12518,2012,52.0,0,1,0,1,1,625.0,2,1960.0,   .,25
H12519,2013,52.0,0,1,0,1,1,625.0,2,1960.0,   .,25
H12558,2012,52.0,1,0,1,0,0,550.0,2,1975.0,3,25
H12559,2013,52.0,1,0,1,0,0,550.0,2,1975.0,3,25
H12560,2015,52.0,1,0,1,0,0,550.0,2,1975.0,3,25
H7762,2012,52.0,0,1,0,1,1,550.0,2,1970.0,   .,25
H7763,2013,52.0,0,1,0,1,1,550.0,2,1970.0,   .,25
H7852,2013,52.0,1,1,0,1,1,325.0,2,1960.0,   .,25
H7894,2013,52.0,0,1,0,1,1,1318.0,2,1980.0,   .,25
H7895,2014,52.0,0,1,0,1,1,1318.0,2,1980.0,   .,25
H9468,2015,52.0,0,0,1,0,0,360.0,2,1950.0,3,25
H9473,2012,52.0,0,0,0,1,1,850.0,2,1960.0,   .,25
H9780,2014,52.0,0,0,1,0,0,650.0,2,1980.0,4,25
H9781,2015,52.0,0,0,1,0,0,650.0,2,1980.0,4,25
H7857,2012,52.0,0,1,0,1,1,170.0,2,1960.0,   .,1
H10047,2013,49.0,0,0,0,1,1,1121.0,1,1960.0,   .,1
H8970,2013,52.0,0,1,0,1,1,2650.0,1,1970.0,   .,3
H8972,2012,52.0,0,1,0,1,1,2250.0,1,1970.0,   .,3
H8974,2012,52.0,0,0,0,1,1,7385.0,1,1960.0,   .,3
H11665,2014,39.0,0,1,0,1,1,1783.0,1,1960.0,   .,1
H1084,2012,52.0,0,0,1,0,0,250.0,3,1930.0,3,10
H10936,2013,52.0,0,0,0,1,1,1722.0,3,1960.0,   .,10
H10937,2015,52.0,0,0,0,1,1,1722.0,3,1960.0,   .,10
H11336,2012,52.0,1,1,0,1,1,1939.0,3,1980.0,   .,10
H11846,2012,52.0,0,1,0,1,1,615.0,3,1960.0,   .,10
H11847,2014,48.0,0,1,0,1,1,615.0,3,1960.0,   .,10
H756,2015,52.0,0,0,1,0,0,632.0,3,1800.0,2,10
H7859,2014,52.0,0,1,0,1,1,762.0,3,1960.0,   .,10
H7860,2012,52.0,0,1,0,1,1,1410.0,3,1960.0,   .,10
H9185,2012,52.0,0,1,0,1,1,300.0,3,1970.0,   .,10
H10910,2012,52.0,0,0,0,1,1,2300.0,1,1988.0,   .,2
H10911,2014,52.0,0,0,0,1,1,2300.0,1,1988.0,   .,2
H10174,2016,52.0,0,0,1,0,0,477.0,1,1960.0,5,6
H11140,2012,52.0,1,1,0,1,1,350.0,1,1980.0,   .,6
H11141,2013,16.0,1,0,0,1,1,350.0,1,1980.0,   .,6
H11213,2013,52.0,0,0,0,1,1,2280.0,1,1980.0,   .,6
H11214,2015,52.0,0,0,0,1,1,2280.0,1,1980.0,   .,6
H11372,2013,52.0,1,1,0,1,1,1030.0,1,1960.0,   .,6
H11925,2016,52.0,1,0,1,0,0,330.0,1,1884.0,1,3
H11935,2014,52.0,1,0,1,0,0,330.0,1,1884.0,1,3
H11936,2016,52.0,1,0,1,0,0,330.0,1,1884.0,1,3
H8969,2014,35.0,0,1,0,1,1,480.0,1,1970.0,   .,1
H1157,2013,52.0,0,0,0,1,1,1250.0,1,1960.0,   .,1
H7833,2012,52.0,0,1,0,1,1,800.0,2,1988.0,   .,1
H11794,2013,52.0,1,1,0,1,1,4169.0,2,1980.0,   .,4
H11795,2014,52.0,1,1,0,1,1,4169.0,2,1980.0,   .,4
H11796,2012,52.0,1,0,1,0,0,12131.0,2,1975.0,2,4
H11797,2014,52.0,1,0,1,0,0,12131.0,2,1975.0,2,4
H11423,2015,52.0,0,1,0,1,1,635.0,2,1980.0,   .,1
H9947,2013,43.0,0,0,0,1,1,270.0,2,1960.0,   .,1
H1146,2012,52.0,0,0,0,1,1,455.0,2,1980.0,   .,3
H1147,2014,52.0,0,0,0,1,1,455.0,2,1980.0,   .,3
H1148,2015,52.0,0,0,0,1,1,455.0,2,1980.0,   .,3
H1151,2012,52.0,0,0,0,1,1,629.0,2,1980.0,   .,4
H11615,2012,52.0,0,1,0,1,1,450.0,2,1960.0,   .,4
H11616,2013,52.0,0,1,0,1,1,450.0,2,1960.0,   .,4
H11940,2012,47.0,0,1,0,1,1,2390.0,2,1980.0,   .,4
H8975,2013,3.0,0,1,0,1,1,384.0,2,1970.0,   .,1
H8635,2012,48.0,0,1,0,1,1,165.0,2,1970.0,   .,2
H8636,2013,4.0,0,1,0,1,1,165.0,2,1970.0,   .,2
H10011,2014,26.0,0,0,0,1,1,1515.0,2,1980.0,   .,3
H1008,2013,52.0,0,0,0,1,1,882.0,2,1960.0,   .,3
H1009,2016,52.0,0,0,0,1,1,882.0,2,1960.0,   .,3
H9994,2013,52.0,1,0,1,0,0,797.0,2,1990.0,4,1
H11207,2015,52.0,1,0,1,0,0,3966.0,2,1975.0,5,1
H8721,2012,52.0,1,1,0,1,1,290.0,2,1970.0,   .,2
H8722,2015,52.0,1,1,0,1,1,290.0,2,1970.0,   .,2
H12586,2013,19.0,1,0,1,0,0,390.0,2,1980.0,2,1
H10930,2013,52.0,0,1,0,1,1,350.0,2,1960.0,   .,3
H10931,2014,52.0,0,1,0,1,1,350.0,2,1960.0,   .,3
H10932,2016,52.0,0,1,0,1,1,350.0,2,1960.0,   .,3
H12172,2013,52.0,0,1,0,1,1,495.0,2,1960.0,   .,1
H9949,2013,52.0,0,0,0,1,1,720.0,2,1970.0,   .,1
H10305,2012,52.0,0,0,1,0,0,8137.0,2,1960.0,9,5
H10306,2013,52.0,0,0,1,0,0,8137.0,2,1960.0,9,5
H11483,2013,36.0,0,1,0,1,1,1200.0,2,1970.0,   .,5
H12351,2012,52.0,0,0,1,0,0,3400.0,2,2003.0,4,5
H1255,2016,52.0,1,0,0,1,1,956.0,2,1980.0,   .,5
H9985,2012,52.0,0,0,0,1,1,770.0,2,1970.0,   .,1
H10951,2014,52.0,0,1,0,1,1,2810.0,2,1970.0,   .,1
H7842,2014,52.0,0,1,0,1,1,955.0,2,1970.0,   .,1
H10219,2012,15.0,0,0,0,1,1,475.0,2,1960.0,   .,2
H10299,2013,23.0,0,0,0,1,1,988.0,2,1980.0,   .,2
H10607,2012,52.0,0,0,1,0,0,667.0,2,1982.0,3,2
H9493,2012,52.0,0,0,0,1,1,462.0,2,1970.0,   .,2
H7821,2014,52.0,0,0,0,1,1,1300.0,1,1960.0,   .,1
H11406,2012,52.0,0,1,0,1,1,2700.0,1,1980.0,   .,1
H1043,2012,52.0,0,0,0,1,1,300.0,1,1960.0,   .,1
H11706,2014,52.0,0,0,1,0,0,550.0,1,1930.0,3,1
H1042,2013,52.0,0,0,0,1,1,660.0,1,1960.0,   .,9
H1045,2013,52.0,0,0,0,1,1,2300.0,1,1980.0,   .,9
H1046,2016,52.0,0,0,0,1,1,145.0,1,1980.0,   .,9
H11172,2012,52.0,0,1,0,1,1,920.0,1,1980.0,   .,9
H11173,2016,52.0,0,1,0,1,1,920.0,1,1980.0,   .,9
H11371,2013,52.0,0,1,0,1,1,1550.0,1,1980.0,   .,9
H11407,2015,52.0,0,1,0,1,1,1300.0,1,1980.0,   .,9
H11408,2016,52.0,0,1,0,1,1,1300.0,1,1980.0,   .,9
H811,2012,43.0,0,0,0,1,1,300.0,1,1960.0,   .,9
H10869,2013,52.0,0,0,1,0,0,380.0,1,1960.0,3,1
H7996,2013,52.0,0,1,0,1,1,1550.0,2,1970.0,   .,1
H10188,2013,52.0,0,0,1,0,0,5200.0,2,1970.0,6,3
H12217,2016,52.0,0,1,0,1,1,2001.0,2,1980.0,   .,3
H8049,2012,52.0,0,0,1,0,0,2800.0,2,1970.0,6,3
H9082,2012,52.0,1,1,0,1,1,450.0,2,1970.0,   .,1
H12431,2014,52.0,1,0,1,0,0,1358.0,2,2007.0,4,1
H9450,2012,0.0,1,1,0,1,1,150.0,2,1970.0,   .,2
H9451,2015,0.0,1,1,0,1,1,150.0,2,1970.0,   .,2
H7564,2013,17.0,1,1,0,1,1,1600.0,3,1960.0,   .,1
H8075,2013,52.0,0,1,0,1,1,800.0,2,1970.0,   .,2
H8076,2014,22.0,0,1,0,1,1,800.0,2,1970.0,   .,2
H10236,2012,52.0,0,0,1,0,0,1235.0,1,1950.0,4,3
H10237,2015,52.0,0,0,1,0,0,1235.0,1,1950.0,4,3
H11459,2012,26.0,0,1,0,1,1,445.0,1,1960.0,   .,3
H7824,2013,52.0,1,0,0,1,1,910.0,2,1988.0,   .,13
H9092,2013,17.0,1,1,0,1,1,750.0,2,1970.0,   .,13
H9243,2013,52.0,1,1,0,1,1,680.0,2,1970.0,   .,13
H9244,2013,52.0,1,1,0,1,1,1920.0,2,1970.0,   .,13
H9245,2013,52.0,1,1,0,1,1,3800.0,2,1970.0,   .,13
H9246,2013,52.0,1,1,0,1,1,804.0,2,1970.0,   .,13
H9247,2014,17.0,1,1,0,1,1,804.0,2,1970.0,   .,13
H9248,2012,52.0,1,1,0,1,1,870.0,2,1970.0,   .,13
H9249,2012,52.0,1,1,0,1,1,2160.0,2,1970.0,   .,13
H9251,2014,36.0,1,1,0,1,1,500.0,2,1970.0,   .,13
H9254,2012,0.0,1,1,0,1,1,1005.0,2,1970.0,   .,13
H9255,2014,0.0,1,1,0,1,1,1005.0,2,1970.0,   .,13
H9256,2013,22.0,1,1,0,1,1,770.0,2,1970.0,   .,13
H11017,2012,52.0,0,1,0,1,1,200.0,2,1960.0,   .,2
H11018,2013,52.0,0,1,0,1,1,200.0,2,1960.0,   .,2
H10733,2015,45.0,0,0,0,1,1,180.0,3,1960.0,   .,53
H10775,2013,46.0,0,1,0,1,1,335.0,3,1980.0,   .,53
H10828,2012,52.0,0,0,0,1,1,1300.0,3,1970.0,   .,53
H11420,2013,52.0,0,0,1,0,0,4969.0,3,1990.0,6,53
H11681,2014,52.0,1,0,1,0,0,820.0,3,1981.0,4,53
H11945,2014,52.0,1,1,0,1,1,300.0,3,1960.0,   .,53
H11946,2012,52.0,1,1,0,1,1,180.0,3,1960.0,   .,53
H11992,2012,52.0,0,1,0,1,1,280.0,3,1960.0,   .,53
H12240,2013,45.0,0,1,0,1,1,4909.0,3,1988.0,   .,53
H12243,2014,42.0,0,1,0,1,1,2900.0,3,1988.0,   .,53
H1245,2013,52.0,0,1,0,1,1,150.0,3,1960.0,   .,53
H7573,2013,52.0,0,0,1,0,0,400.0,2,1950.0,3,53
H7847,2013,52.0,0,1,0,1,1,280.0,3,1970.0,   .,53
H7882,2014,52.0,0,0,1,0,0,200.0,3,1970.0,4,53
H8039,2015,52.0,0,0,1,0,0,700.0,3,1950.0,4,53
H8040,2014,52.0,0,1,0,1,1,250.0,3,1970.0,   .,53
H8041,2015,52.0,0,1,0,1,1,250.0,3,1970.0,   .,53
H8042,2013,52.0,0,0,0,1,1,250.0,3,1970.0,   .,53
H8046,2016,52.0,0,1,0,1,1,350.0,3,1970.0,   .,53
H8069,2013,52.0,0,1,0,1,1,432.0,3,1970.0,   .,53
H8098,2014,52.0,0,1,0,1,1,610.0,3,1970.0,   .,53
H8099,2012,52.0,0,1,0,1,1,800.0,3,1970.0,   .,53
H8100,2012,52.0,0,1,0,1,1,400.0,3,1970.0,   .,53
H8102,2013,52.0,0,0,1,0,0,350.0,3,1960.0,4,53
H8103,2012,52.0,0,1,0,1,1,350.0,3,1970.0,   .,53
H8104,2016,52.0,0,1,0,1,1,610.0,3,1970.0,   .,53
H8350,2013,49.0,0,0,0,1,1,270.0,3,1980.0,   .,53
H8797,2013,52.0,0,1,0,1,1,700.0,3,1970.0,   .,53
H9069,2012,52.0,1,1,0,1,1,350.0,3,1980.0,   .,53
H9075,2012,52.0,1,1,0,1,1,250.0,3,1970.0,   .,53
H9076,2012,52.0,1,1,0,1,1,385.0,3,1970.0,   .,53
H9079,2013,31.0,1,1,0,1,1,405.0,3,1970.0,   .,53
H9083,2012,52.0,1,1,0,1,1,450.0,3,1970.0,   .,53
H9084,2013,43.0,1,1,0,1,1,350.0,3,1970.0,   .,53
H9085,2013,52.0,1,1,0,1,1,520.0,3,1970.0,   .,53
H9086,2012,52.0,1,1,0,1,1,500.0,3,1970.0,   .,53
H9089,2014,48.0,1,1,0,1,1,400.0,3,1970.0,   .,53
H9093,2012,52.0,1,1,0,1,1,250.0,3,1970.0,   .,53
H9094,2012,52.0,1,1,0,1,1,700.0,3,1970.0,   .,53
H9096,2012,52.0,1,1,0,1,1,350.0,3,1970.0,   .,53
H9098,2013,17.0,1,1,0,1,1,400.0,3,1970.0,   .,53
H9099,2012,52.0,1,1,0,1,1,450.0,3,1970.0,   .,53
H9100,2012,52.0,1,1,0,1,1,250.0,3,1970.0,   .,53
H9101,2013,52.0,1,1,0,1,1,570.0,3,1970.0,   .,53
H9102,2016,52.0,1,1,0,1,1,570.0,3,1970.0,   .,53
H9103,2012,52.0,1,1,0,1,1,4500.0,3,1970.0,   .,53
H9105,2012,52.0,1,1,0,1,1,450.0,3,1970.0,   .,53
H9106,2013,17.0,1,1,0,1,1,200.0,3,1970.0,   .,53
H9108,2012,52.0,1,1,0,1,1,350.0,3,1970.0,   .,53
H9109,2013,13.0,1,1,0,1,1,395.0,3,1970.0,   .,53
H9110,2012,52.0,1,1,0,1,1,700.0,3,1970.0,   .,53
H9111,2013,22.0,1,1,0,1,1,300.0,3,1970.0,   .,53
H9114,2012,52.0,1,1,0,1,1,400.0,3,1970.0,   .,53
H11494,2013,20.0,0,1,0,1,1,3848.0,3,1980.0,   .,2
H12252,2012,52.0,0,1,0,1,1,2080.0,3,1960.0,   .,2
H11058,2012,52.0,0,1,0,1,1,2660.0,3,1980.0,   .,7
H11743,2014,52.0,1,1,0,1,1,9709.0,3,1960.0,   .,7
H8101,2014,52.0,0,1,0,1,1,300.0,3,1970.0,   .,7
H9087,2014,48.0,1,1,0,1,1,1500.0,3,1970.0,   .,7
H9090,2014,48.0,1,1,0,1,1,800.0,3,1970.0,   .,7
H9119,2013,52.0,0,0,1,0,0,602.0,3,1960.0,4,7
H9120,2016,52.0,0,0,1,0,0,602.0,3,1960.0,4,7
H11509,2012,52.0,0,0,1,0,0,2550.0,2,1977.0,4,3
H11837,2012,51.0,0,1,0,1,1,1100.0,2,1960.0,   .,3
H8105,2015,52.0,0,1,0,1,1,1000.0,2,1970.0,   .,3
H8793,2014,52.0,0,0,1,0,0,800.0,2,1950.0,3,1
H12507,2014,52.0,0,0,1,0,0,913.0,2,1950.0,5,1
H10626,2012,26.0,0,0,0,1,1,6509.0,2,1980.0,   .,1
H11628,2013,44.0,0,1,0,1,1,1022.0,3,1960.0,   .,1
H12396,2012,52.0,1,0,1,0,0,3882.0,3,2007.0,4,3
H12397,2013,52.0,1,0,1,0,0,3882.0,3,2007.0,4,3
H12506,2012,52.0,0,1,0,1,1,2750.0,3,1980.0,   .,3
H8057,2012,52.0,0,1,0,1,1,5920.0,2,1970.0,   .,1
H11031,2014,52.0,1,0,0,1,1,660.0,3,1988.0,   .,6
H11055,2013,52.0,0,0,0,1,1,3602.0,3,1960.0,   .,6
H12178,2012,52.0,0,1,0,1,1,1723.0,3,1988.0,   .,6
H12496,2014,52.0,0,1,0,1,1,500.0,3,1960.0,   .,6
H8043,2012,4.0,0,1,0,1,1,752.0,3,1970.0,   .,6
H9104,2012,52.0,1,1,0,1,1,1200.0,3,1970.0,   .,6
H8061,2012,52.0,0,0,1,0,0,730.0,2,2011.0,2,2
H8062,2015,52.0,0,0,1,0,0,730.0,2,2011.0,2,2
H8044,2012,0.0,0,1,0,1,1,60.0,2,1970.0,   .,3
H8045,2014,0.0,0,1,0,1,1,60.0,2,1970.0,   .,3
H8109,2013,27.0,0,0,1,0,0,450.0,2,1950.0,3,3
H11436,2012,52.0,0,0,1,0,0,593.0,2,2005.0,4,2
H12358,2012,19.0,0,1,0,1,1,250.0,2,1980.0,   .,2
H7559,2013,26.0,0,1,0,1,1,270.0,2,1980.0,   .,1
H8654,2012,52.0,0,0,0,1,1,660.0,2,1988.0,   .,1
H7870,2014,52.0,0,1,0,1,1,525.0,2,1960.0,   .,1
H11512,2016,52.0,0,0,0,1,1,990.0,2,1980.0,   .,6
H8000,2013,52.0,0,1,0,1,1,2800.0,2,1970.0,   .,6
H8002,2012,52.0,0,0,0,1,1,440.0,2,1970.0,   .,6
H8004,2013,52.0,0,1,0,1,1,444.0,2,1970.0,   .,6
H8286,2012,52.0,0,0,0,1,1,450.0,2,1960.0,   .,6
H8295,2012,52.0,0,1,0,1,1,550.0,2,1970.0,   .,6
H12375,2014,13.0,0,1,0,1,1,900.0,2,1988.0,   .,2
H8675,2012,52.0,0,0,1,0,0,320.0,2,1803.0,3,2
H10189,2013,52.0,0,0,1,0,0,2600.0,2,1996.0,3,1
H7490,2012,52.0,0,1,0,1,1,1250.0,2,1988.0,   .,1
H12154,2014,52.0,0,0,1,0,0,700.0,1,1950.0,4,2
H12512,2012,52.0,0,1,0,1,1,1300.0,1,1980.0,   .,2
H11486,2012,52.0,0,1,0,1,1,1300.0,1,1988.0,   .,2
H11488,2014,52.0,0,1,0,1,1,1300.0,1,1988.0,   .,2
H8034,2013,51.0,0,1,0,1,1,350.0,2,1970.0,   .,1
H8085,2012,52.0,0,1,0,1,1,800.0,2,1970.0,   .,3
H8086,2013,52.0,0,1,0,1,1,800.0,2,1970.0,   .,3
H8092,2012,52.0,0,0,1,0,0,692.0,2,1950.0,3,3
H1029,2013,35.0,0,0,0,1,1,200.0,2,1960.0,   .,7
H1039,2014,52.0,0,0,1,-1,0,155.0,2,1980.0,1,7
H1048,2014,48.0,0,0,0,1,1,880.0,2,1960.0,   .,7
H1050,2012,52.0,0,0,0,1,1,200.0,2,1960.0,   .,7
H1051,2015,52.0,0,0,1,0,0,400.0,2,1991.0,5,7
H1052,2012,52.0,0,0,0,1,1,125.0,2,1960.0,   .,7
H7836,2012,52.0,0,1,0,1,1,370.0,2,1960.0,   .,7
H11132,2013,52.0,0,1,0,1,1,840.0,2,1960.0,   .,11
H11135,2012,52.0,0,0,0,1,1,1650.0,2,1980.0,   .,11
H11136,2013,52.0,0,0,0,1,1,1650.0,2,1980.0,   .,11
H11148,2015,52.0,0,0,1,0,0,4866.0,2,1968.0,5,11
H11149,2012,52.0,0,1,0,1,1,5096.0,2,1980.0,   .,11
H11212,2012,52.0,0,0,0,1,1,2626.0,2,1970.0,   .,11
H8077,2015,52.0,0,0,1,0,0,1800.0,2,1970.0,4,11
H8082,2013,52.0,0,1,0,1,1,800.0,2,1970.0,   .,11
H8095,2013,52.0,0,0,0,1,1,900.0,2,1960.0,   .,11
H8096,2015,52.0,0,0,0,1,1,900.0,2,1960.0,   .,11
H8108,2012,52.0,0,1,0,1,1,650.0,2,1970.0,   .,11
H11143,2012,52.0,0,0,0,1,1,10644.0,2,1980.0,   .,1
H11142,2012,52.0,0,0,0,1,1,9325.0,2,1980.0,   .,10
H11498,2015,52.0,0,0,1,0,0,2690.0,2,1988.0,6,10
H1218,2014,52.0,0,0,1,0,0,657.0,2,1989.0,3,10
H1219,2015,52.0,0,0,1,0,0,657.0,2,1989.0,3,10
H1222,2012,52.0,0,0,0,1,1,1100.0,2,1980.0,   .,10
H1224,2016,52.0,0,0,0,1,1,310.0,2,1960.0,   .,10
H1225,2016,52.0,0,0,0,1,1,932.0,2,1980.0,   .,10
H1226,2014,52.0,0,0,0,1,1,790.0,2,1960.0,   .,10
H1227,2012,52.0,0,0,0,1,1,540.0,2,1980.0,   .,10
H7889,2013,52.0,0,0,1,0,0,5165.0,2,1976.0,4,10
H11429,2016,52.0,0,0,1,0,0,1760.0,2,2006.0,5,1
H9039,2012,52.0,0,1,0,1,1,450.0,2,1970.0,   .,1
H8084,2012,52.0,0,1,0,1,1,250.0,2,1970.0,   .,5
H8087,2014,52.0,0,0,1,0,0,2322.0,2,1999.0,4,5
H8090,2012,52.0,0,1,0,1,1,324.0,2,1970.0,   .,5
H8091,2016,50.0,0,1,0,1,1,324.0,2,1970.0,   .,5
H8093,2014,33.0,0,1,0,1,1,692.0,2,1970.0,   .,5
H11247,2012,39.0,0,1,0,1,1,3524.0,2,1960.0,   .,1
H1059,2013,30.0,0,0,0,1,1,2550.0,2,1988.0,   .,4
H1060,2013,27.0,0,1,0,1,1,1060.0,2,1988.0,   .,4
H11386,2012,52.0,0,0,1,0,0,1200.0,2,2004.0,4,4
H11387,2014,52.0,0,0,1,0,0,1200.0,2,2004.0,4,4
H11040,2012,52.0,0,0,1,0,0,3886.0,2,1980.0,8,3
H8079,2012,52.0,0,0,1,0,0,1420.0,2,1996.0,6,3
H8080,2014,52.0,0,0,1,0,0,1420.0,2,1996.0,6,3
H8078,2012,52.0,0,1,0,1,1,2060.0,2,1970.0,   .,1
H11178,2012,52.0,0,0,1,0,0,2900.0,2,1967.0,5,1
H11005,2012,52.0,0,0,1,0,0,2000.0,2,1906.0,6,1
H11750,2016,52.0,0,1,0,1,1,2050.0,2,1970.0,   .,1
H10296,2012,52.0,0,0,0,1,1,300.0,1,1980.0,   .,2
H10523,2014,52.0,0,0,1,0,0,420.0,1,2001.0,3,2
H10044,2012,52.0,0,0,1,0,0,1600.0,1,2000.0,5,7
H10206,2013,52.0,0,0,0,1,1,700.0,1,1988.0,   .,7
H10538,2013,52.0,0,0,0,1,1,2100.0,1,1988.0,   .,7
H11453,2015,52.0,0,1,0,1,1,1110.0,1,1980.0,   .,7
H9655,2012,52.0,0,0,1,0,0,760.0,1,1950.0,5,7
H9656,2014,52.0,0,0,1,0,0,760.0,1,1950.0,5,7
H9671,2013,52.0,0,0,0,1,1,1300.0,1,1980.0,   .,7
H10034,2013,52.0,0,0,0,1,1,566.0,2,1960.0,   .,49
H10035,2014,52.0,0,0,0,1,1,566.0,2,1960.0,   .,49
H10159,2015,52.0,0,0,0,1,1,2205.0,2,1960.0,   .,49
H10234,2012,52.0,0,0,0,1,1,1300.0,2,1988.0,   .,49
H10235,2016,52.0,0,0,0,1,1,1300.0,2,1988.0,   .,49
H10240,2012,52.0,0,0,0,1,1,1234.0,2,1988.0,   .,49
H10549,2016,52.0,0,0,0,1,1,3800.0,2,1970.0,   .,49
H10589,2013,52.0,0,0,0,1,1,300.0,2,1988.0,   .,49
H10590,2016,52.0,0,0,0,1,1,300.0,2,1988.0,   .,49
H10686,2012,52.0,0,0,1,0,0,450.0,2,1900.0,4,49
H10800,2012,52.0,0,0,1,0,0,6900.0,2,1977.0,5,49
H10917,2016,52.0,0,1,0,1,1,550.0,2,1960.0,   .,49
H11289,2012,52.0,0,0,1,0,0,1284.0,2,2005.0,3,49
H11290,2014,52.0,0,0,1,0,0,1284.0,2,2005.0,3,49
H11322,2013,17.0,0,1,0,1,1,400.0,2,1960.0,   .,49
H11426,2015,52.0,0,1,0,1,1,780.0,2,1960.0,   .,49
H11535,2014,52.0,0,0,1,0,0,976.0,2,1900.0,4,49
H11554,2015,52.0,0,1,0,1,1,650.0,2,1960.0,   .,49
H11574,2014,52.0,0,0,1,0,0,790.0,2,1970.0,5,49
H11698,2014,52.0,0,1,0,1,1,2350.0,2,1980.0,   .,49
H11755,2014,52.0,0,0,1,0,0,2320.0,2,1960.0,4,49
H11932,2015,52.0,0,1,0,1,1,1156.0,2,1960.0,   .,49
H12090,2013,52.0,0,1,0,1,1,2579.0,2,1960.0,   .,49
H12091,2016,52.0,0,1,0,1,1,2579.0,2,1960.0,   .,49
H12242,2013,13.0,0,1,0,1,1,540.0,2,1960.0,   .,49
H12436,2013,52.0,0,1,0,1,1,4295.0,2,1988.0,   .,49
H12437,2014,52.0,0,1,0,1,1,4295.0,2,1988.0,   .,49
H12438,2015,52.0,0,1,0,1,1,4295.0,2,1988.0,   .,49
H7673,2015,52.0,0,0,1,0,0,1150.0,2,2005.0,6,49
H7680,2012,52.0,0,1,0,1,1,2600.0,2,1988.0,   .,49
H7699,2013,52.0,0,1,0,1,1,1447.0,2,1980.0,   .,49
H7700,2014,52.0,0,1,0,1,1,1447.0,2,1980.0,   .,49
H7753,2016,52.0,0,0,1,0,0,550.0,2,1950.0,4,49
H7761,2015,52.0,0,1,0,1,1,2600.0,2,1980.0,   .,49
H9641,2012,52.0,0,0,0,1,1,1300.0,2,1980.0,   .,49
H9642,2013,52.0,0,0,0,1,1,3000.0,2,1980.0,   .,49
H9709,2012,52.0,0,0,0,1,1,1700.0,2,1980.0,   .,49
H9818,2014,52.0,0,0,0,1,1,1750.0,2,1988.0,   .,49
H9819,2016,52.0,0,0,0,1,1,1750.0,2,1988.0,   .,49
H9876,2014,30.0,0,0,0,1,1,1000.0,2,1980.0,   .,49
H9877,2013,52.0,0,0,0,1,1,1500.0,2,1980.0,   .,49
H9878,2013,52.0,0,0,1,0,0,1300.0,2,1955.0,5,49
H9879,2013,52.0,0,0,0,1,1,1300.0,2,1980.0,   .,49
H9880,2015,52.0,0,0,0,1,1,1300.0,2,1980.0,   .,49
H9881,2016,52.0,0,0,0,1,1,1300.0,2,1980.0,   .,49
H9882,2013,52.0,0,0,0,1,1,1100.0,2,1980.0,   .,49
H9883,2012,52.0,0,0,0,1,1,1300.0,2,1980.0,   .,49
H9885,2014,52.0,0,0,0,1,1,550.0,2,1980.0,   .,49
H9925,2012,52.0,0,0,0,1,1,660.0,2,1988.0,   .,49
H10695,2013,52.0,0,1,0,1,1,547.0,1,1980.0,   .,2
